Id,SalePrice
1612,166801.39
1613,152141.4
1614,123969.97
1615,88600.13
1616,73442.98
1617,86013.2
1618,121753.17
1619,136519.08
1620,151182.61
1621,133312.88
1622,143639.64
1623,273446.38
1624,217743.45
1625,126323.7
1626,161830.03
1627,190653.44
1628,265835.75
1629,190351.84
1630,352056.3
1631,214057.55
1632,241158.9
1633,174981.14
1634,189204.6
1635,180292.7
1636,151113.14
1637,194921.88
1638,201140.05
1639,174222.0
1640,266951.03
1641,172559.84
1642,227727.94
1643,226931.66
1644,229750.12
1645,201661.31
1646,158327.31
1647,157722.83
1648,138167.73
1649,136290.9
1650,112594.27
1651,120204.63
1652,92683.34
1653,93798.48
1654,155916.38
1655,158143.06
1656,146787.03
1657,153980.03
1658,154756.44
1659,131112.45
1660,155588.56
1661,446864.1
1662,414035.2
1663,390579.97
1664,229240.6
1665,308557.25
1666,311551.97
1667,405331.8
1668,316377.97
1669,292681.9
1670,348930.0
1671,252642.23
1672,436734.8
1673,290692.4
1674,251364.9
1675,179802.81
1676,185492.86
1677,215596.77
1678,424267.47
1679,389417.72
1680,357968.88
1681,261908.36
1682,304979.34
1683,165596.92
1684,171419.23
1685,175379.77
1686,171330.81
1687,172732.06
1688,187835.69
1689,195884.19
1690,195926.23
1691,181327.28
1692,268732.44
1693,168404.86
1694,185768.64
1695,165843.66
1696,283400.12
1697,164091.52
1698,373131.12
1699,323820.75
1700,240634.64
1701,268703.72
1702,251265.44
1703,256628.86
1704,288037.66
1705,234745.16
1706,414068.38
1707,241701.6
1708,204052.64
1709,279259.56
1710,232524.4
1711,259900.19
1712,275398.97
1713,270958.97
1714,229576.64
1715,216745.88
1716,177489.4
1717,178753.22
1718,136818.86
1719,197860.06
1720,247055.9
1721,169356.72
1722,128137.91
1723,153780.88
1724,197442.36
1725,245599.66
1726,187132.3
1727,158172.31
1728,184522.95
1729,157858.11
1730,149040.88
1731,127933.26
1732,136923.69
1733,112909.11
1734,114120.48
1735,138458.05
1736,121121.54
1737,343818.9
1738,201088.66
1739,236204.4
1740,227357.52
1741,199202.08
1742,175117.7
1743,179520.95
1744,311706.53
1745,213842.28
1746,178121.38
1747,225304.84
1748,221936.23
1749,153371.83
1750,129208.32
1751,230562.69
1752,120378.79
1753,147058.17
1754,204514.19
1755,167714.73
1756,130303.09
1757,120673.14
1758,141844.25
1759,160047.78
1760,163899.62
1761,135827.67
1762,153275.6
1763,177644.34
1764,121480.95
1765,141976.75
1766,181901.62
1767,209687.6
1768,148483.89
1769,179220.08
1770,146939.98
1771,126754.9
1772,134855.14
1773,130485.88
1774,139492.89
1775,141312.95
1776,130805.47
1777,108212.19
1778,144288.22
1779,119653.25
1780,171076.44
1781,134756.28
1782,86999.13
1783,143565.97
1784,103097.59
1785,125454.13
1786,163900.88
1787,174003.81
1788,59279.79
1789,109376.52
1790,85913.92
1791,192721.34
1792,147703.72
1793,126867.0
1794,148100.9
1795,130596.18
1796,118346.01
1797,112734.38
1798,125886.55
1799,116578.13
1800,138827.33
1801,121097.16
1802,126717.31
1803,152398.14
1804,143087.83
1805,136821.98
1806,115029.91
1807,127235.23
1808,122777.39
1809,120897.54
1810,148457.83
1811,91078.88
1812,102297.42
1813,126468.23
1814,97719.99
1815,51533.58
1816,98552.84
1817,119221.67
1818,139941.0
1819,126288.77
1820,54835.66
1821,107267.73
1822,153430.19
1823,52813.46
1824,133499.9
1825,132538.2
1826,104410.51
1827,103903.31
1828,137332.08
1829,119257.26
1830,149493.69
1831,140202.16
1832,79715.22
1833,127628.12
1834,119712.03
1835,130399.79
1836,105067.85
1837,94844.34
1838,116580.13
1839,88019.45
1840,170543.6
1841,145094.06
1842,80590.44
1843,134138.64
1844,142248.08
1845,137123.48
1846,149974.64
1847,153835.45
1848,56566.57
1849,110423.34
1850,120027.89
1851,159538.2
1852,123278.74
1853,139017.17
1854,171580.16
1855,152271.48
1856,211218.95
1857,163189.05
1858,138620.69
1859,119947.55
1860,152033.94
1861,118356.84
1862,295410.7
1863,289399.53
1864,289765.72
1865,350022.53
1866,332077.72
1867,233275.16
1868,300065.88
1869,197405.45
1870,222818.45
1871,251918.3
1872,170309.08
1873,224117.2
1874,141662.02
1875,196965.81
1876,189174.45
1877,213103.9
1878,210358.19
1879,132551.73
1880,135090.19
1881,232156.16
1882,246851.45
1883,186395.98
1884,206217.9
1885,252668.02
1886,304202.88
1887,199543.73
1888,276058.47
1889,158224.81
1890,128638.56
1891,136636.05
1892,99531.57
1893,130460.48
1894,130900.68
1895,137203.8
1896,126856.59
1897,112330.42
1898,109240.05
1899,157740.72
1900,139202.27
1901,170045.02
1902,138362.61
1903,215305.2
1904,148670.78
1905,192159.94
1906,130633.44
1907,207314.81
1908,106341.24
1909,130215.99
1910,122380.16
1911,208636.78
1912,307538.16
1913,159169.22
1914,58253.24
1915,316345.66
1916,62927.4
1917,275895.3
1918,137984.3
1919,167003.69
1920,121770.7
1921,413098.84
1922,330875.8
1923,213891.86
1924,236803.44
1925,194790.31
1926,398081.88
1927,139696.7
1928,145463.58
1929,125443.13
1930,124589.84
1931,139264.4
1932,134014.23
1933,180266.22
1934,181681.45
1935,172005.16
1936,186477.6
1937,180747.19
1938,173134.3
1939,243650.05
1940,186745.95
1941,175658.3
1942,180558.55
1943,213114.45
1944,378223.2
1945,396230.16
1946,131180.73
1947,320407.28
1948,179547.69
1949,238036.08
1950,181142.7
1951,279803.12
1952,215876.98
1953,176710.95
1954,177581.16
1955,133384.88
1956,315859.12
1957,147377.0
1958,317507.22
1959,143470.56
1960,117173.78
1961,121937.81
1962,94953.76
1963,99808.84
1964,107591.17
1965,151769.55
1966,136837.27
1967,278646.38
1968,432746.8
1969,406985.38
1970,470593.72
1971,479003.88
1972,382478.0
1973,253439.31
1974,313246.3
1975,270448.8
1976,276424.4
1977,368482.72
1978,389573.38
1979,344572.28
1980,196713.69
1981,373897.3
1982,226491.23
1983,211913.44
1984,160223.4
1985,222266.45
1986,221105.95
1987,176445.72
1988,178013.88
1989,186681.88
1990,218887.73
1991,261245.8
1992,213847.98
1993,166496.23
1994,214731.66
1995,183023.3
1996,271730.38
1997,319237.25
1998,337882.47
1999,248174.95
2000,314724.34
2001,243693.48
2002,238839.2
2003,259752.23
2004,214500.56
2005,226335.77
2006,247168.3
2007,252206.27
2008,233656.55
2009,187223.31
2010,193911.92
2011,141128.17
2012,173335.55
2013,185838.12
2014,189256.55
2015,209913.1
2016,190545.28
2017,201439.9
2018,126398.18
2019,135270.02
2020,112356.23
2021,113678.27
2022,175465.58
2023,138383.2
2024,241604.1
2025,359501.9
2026,177815.36
2027,160745.92
2028,149207.69
2029,170889.23
2030,288854.12
2031,245234.55
2032,274357.75
2033,279136.8
2034,164531.7
2035,208656.1
2036,193331.95
2037,195809.1
2038,302063.9
2039,229845.69
2040,249485.6
2041,290086.2
2042,200963.05
2043,172183.23
2044,172316.62
2045,220204.28
2046,138091.58
2047,147634.86
2048,141503.78
2049,139357.67
2050,191383.94
2051,110504.35
2052,133516.06
2053,146935.62
2054,76207.03
2055,144161.12
2056,143027.25
2057,121385.42
2058,235278.14
2059,133292.55
2060,170798.0
2061,181611.81
2062,137741.19
2063,118388.45
2064,142409.19
2065,120128.66
2066,165010.03
2067,109267.77
2068,152623.6
2069,87076.41
2070,112016.76
2071,88791.13
2072,126858.77
2073,140407.14
2074,187656.3
2075,147924.33
2076,132493.45
2077,156655.94
2078,132990.84
2079,135918.64
2080,112919.23
2081,131551.31
2082,133340.6
2083,151667.4
2084,108911.55
2085,126917.82
2086,92306.33
2087,117743.39
2088,93007.23
2089,77598.11
2090,131718.4
2091,114158.58
2092,125567.49
2093,113561.46
2094,116318.16
2095,145282.8
2096,82330.01
2097,97190.78
2098,150388.7
2099,54097.72
2100,77385.12
2101,121785.57
2102,113701.7
2103,104494.69
2104,145815.11
2105,128710.73
2106,64341.64
2107,213167.08
2108,115060.41
2109,106411.55
2110,129998.48
2111,142643.94
2112,138019.31
2113,110915.8
2114,109106.16
2115,163580.14
2116,115441.7
2117,150739.2
2118,124864.85
2119,106316.5
2120,106315.79
2121,80708.97
2122,103215.15
2123,82515.28
2124,166925.83
2125,131520.33
2126,153563.84
2127,159677.31
2128,130160.62
2129,101263.78
2130,149410.03
2131,148595.23
2132,118504.23
2133,123989.24
2134,123052.4
2135,95124.88
2136,77890.01
2137,114007.89
2138,131547.19
2139,147130.55
2140,142998.48
2141,146044.33
2142,133628.3
2143,141853.6
2144,117663.36
2145,144095.44
2146,155503.7
2147,122364.41
2148,132140.89
2149,150524.3
2150,230688.5
2151,105860.2
2152,148549.33
2153,164293.22
2154,110808.05
2155,130253.52
2156,245632.9
2157,229509.02
2158,233271.38
2159,202246.23
2160,168920.4
2161,240444.7
2162,366201.8
2163,347328.1
2164,255645.9
2165,201925.16
2166,145783.55
2167,232832.4
2168,205809.4
2169,200935.45
2170,228388.45
2171,151814.88
2172,132294.61
2173,165999.19
2174,237564.34
2175,341492.25
2176,325039.78
2177,252195.92
2178,202854.72
2179,141818.69
2180,207656.58
2181,186164.34
2182,188267.19
2183,185196.78
2184,126251.44
2185,124598.16
2186,137848.03
2187,152323.03
2188,157217.03
2189,208158.0
2190,82407.78
2191,82247.38
2192,90273.2
2193,103801.3
2194,101878.2
2195,113353.71
2196,98587.53
2197,117302.02
2198,155927.1
2199,174293.45
2200,151827.03
2201,152833.05
2202,212248.78
2203,131544.78
2204,185671.42
2205,111398.88
2206,141877.55
2207,231517.4
2208,252620.55
2209,227092.5
2210,118866.55
2211,113252.59
2212,114744.49
2213,105681.27
2214,124144.24
2215,103281.12
2216,162635.02
2217,84943.93
2218,77671.62
2219,57374.79
2220,55554.85
2221,313884.75
2222,254215.14
2223,290267.97
2224,210991.45
2225,109247.25
2226,185065.44
2227,209999.19
2228,259267.9
2229,240904.44
2230,145496.6
2231,204303.06
2232,170903.77
2233,172700.1
2234,246779.9
2235,215493.38
2236,253699.77
2237,355133.0
2238,205801.38
2239,105070.66
2240,165674.81
2241,166033.23
2242,126856.96
2243,125727.46
2244,96052.53
2245,104702.37
2246,147375.17
2247,99317.38
2248,128408.88
2249,127368.77
2250,136110.11
2251,105525.97
2252,167011.48
2253,158845.45
2254,174807.69
2255,181389.9
2256,181255.2
2257,198268.64
2258,168519.73
2259,171146.28
2260,162993.69
2261,188930.88
2262,217647.95
2263,366497.72
2264,441053.12
2265,179221.77
2266,301497.53
2267,339068.12
2268,405578.47
2269,145064.89
2270,192282.38
2271,229852.05
2272,200980.31
2273,166033.39
2274,175231.45
2275,161490.84
2276,201298.92
2277,182391.48
2278,146332.92
2279,132516.22
2280,116117.1
2281,162287.33
2282,191161.58
2283,96971.64
2284,114013.77
2285,147028.42
2286,125661.88
2287,370447.1
2288,296072.06
2289,378131.2
2290,457705.1
2291,327362.06
2292,441679.03
2293,505255.3
2294,475534.2
2295,460326.38
2296,270829.8
2297,303799.6
2298,330395.88
2299,415128.8
2300,329556.0
2301,285007.9
2302,240598.19
2303,247140.0
2304,206257.23
2305,185430.4
2306,181809.9
2307,183469.45
2308,222786.36
2309,284244.34
2310,231434.62
2311,191314.95
2312,168106.73
2313,176964.6
2314,170076.0
2315,180799.78
2316,186407.36
2317,181733.95
2318,177591.69
2319,172935.12
2320,192393.9
2321,252092.77
2322,168667.98
2323,186223.81
2324,176182.23
2325,203141.42
2326,172832.9
2327,215274.42
2328,230487.27
2329,187724.84
2330,178998.02
2331,361160.62
2332,399978.12
2333,319388.28
2334,251167.92
2335,269800.97
2336,347935.16
2337,201681.72
2338,275322.03
2339,225830.81
2340,422457.47
2341,203653.9
2342,241021.19
2343,224052.86
2344,222695.05
2345,246280.78
2346,216017.44
2347,198543.38
2348,236712.45
2349,170472.05
2350,295322.25
2351,257801.4
2352,249450.4
2353,244320.6
2354,131503.52
2355,150542.81
2356,153352.94
2357,198334.64
2358,201677.86
2359,136237.25
2360,116076.25
2361,142942.98
2362,283507.16
2363,140359.08
2364,157791.44
2365,225703.98
2366,176597.92
2367,225256.27
2368,220843.81
2369,213065.48
2370,168658.66
2371,173871.45
2372,190014.69
2373,279157.84
2374,314484.6
2375,260826.81
2376,296079.7
2377,386304.7
2378,141198.31
2379,194680.55
2380,143112.11
2381,172120.34
2382,202479.38
2383,198158.06
2384,244303.38
2385,165896.33
2386,134769.11
2387,140847.16
2388,97165.4
2389,129090.08
2390,147497.34
2391,150730.28
2392,111666.59
2393,170473.19
2394,139122.5
2395,199003.81
2396,142736.73
2397,209290.42
2398,133737.56
2399,63633.23
2400,51061.15
2401,107096.83
2402,140133.31
2403,142672.1
2404,146409.27
2405,160783.33
2406,148496.64
2407,129930.06
2408,150959.45
2409,130976.6
2410,161903.03
2411,118998.46
2412,150581.44
2413,136946.4
2414,140740.94
2415,139315.81
2416,137131.33
2417,137554.53
2418,126379.5
2419,126526.98
2420,121151.34
2421,154191.34
2422,115740.88
2423,118905.44
2424,149800.97
2425,176226.94
2426,129223.48
2427,146569.23
2428,171894.62
2429,118526.05
2430,130000.59
2431,106671.88
2432,144195.78
2433,148013.8
2434,144326.33
2435,144509.94
2436,107207.3
2437,118544.58
2438,134573.0
2439,111427.35
2440,113644.23
2441,91400.84
2442,91301.17
2443,119241.91
2444,131792.92
2445,77716.24
2446,140088.27
2447,193369.92
2448,123669.92
2449,110839.34
2450,147525.5
2451,126754.05
2452,188467.84
2453,91257.82
2454,123948.58
2455,113135.02
2456,128966.41
2457,125558.64
2458,123473.0
2459,111999.03
2460,129760.55
2461,123712.73
2462,130260.47
2463,132509.78
2464,159305.73
2465,148125.08
2466,121394.8
2467,135968.95
2468,83797.36
2469,78087.84
2470,172792.05
2471,207935.58
2472,171783.05
2473,119592.32
2474,82109.04
2475,209704.6
2476,119976.15
2477,131559.23
2478,148657.88
2479,92335.12
2480,149595.39
2481,124497.19
2482,131296.77
2483,116475.0
2484,129365.65
2485,127953.02
2486,155173.5
2487,155002.53
2488,156714.38
2489,147022.53
2490,147162.67
2491,85657.03
2492,187688.88
2493,149800.53
2494,142208.48
2495,93331.81
2496,248474.78
2497,152087.0
2498,110787.04
2499,91354.73
2500,127938.13
2501,138723.44
2502,139686.73
2503,95826.08
2504,179320.1
2505,219783.0
2506,263212.44
2507,298313.34
2508,260977.6
2509,209967.55
2510,221935.8
2511,178363.42
2512,203261.4
2513,221981.55
2514,271882.03
2515,146463.45
2516,165795.56
2517,134687.8
2518,147974.28
2519,221795.73
2520,215763.58
2521,193618.86
2522,219927.88
2523,128916.62
2524,137074.84
2525,145705.44
2526,138181.17
2527,112775.77
2528,129944.2
2529,136886.08
2530,108700.17
2531,245994.62
2532,225225.58
2533,192839.77
2534,235170.45
2535,319774.44
2536,228533.8
2537,243271.1
2538,179982.6
2539,190334.44
2540,172328.94
2541,183104.3
2542,169703.34
2543,125266.2
2544,123220.79
2545,136309.25
2546,134345.53
2547,137118.38
2548,147619.1
2549,149270.17
2550,224310.7
2551,143928.56
2552,119727.55
2553,76923.85
2554,102810.79
2555,113148.41
2556,101114.3
2557,116369.53
2558,142798.14
2559,137220.55
2560,141988.81
2561,142992.06
2562,134880.86
2563,149084.66
2564,178609.23
2565,145619.03
2566,145237.9
2567,132160.44
2568,172944.36
2569,207678.14
2570,114204.1
2571,179395.69
2572,159286.89
2573,217977.4
2574,275026.8
2575,135516.64
2576,121387.85
2577,165338.94
2578,87346.22
2579,62967.56
2580,101282.91
2581,108087.91
2582,102191.04
2583,263086.44
2584,166690.55
2585,177469.08
2586,204659.14
2587,190890.69
2588,145669.58
2589,147486.53
2590,220830.95
2591,207313.86
2592,213550.23
2593,243953.2
2594,179203.81
2595,198663.64
2596,311468.25
2597,180460.42
2598,287242.16
2599,327885.7
2600,169620.81
2601,147299.3
2602,83747.12
2603,97066.39
2604,85842.99
2605,74156.49
2606,152663.9
2607,191714.4
2608,172277.34
2609,167662.42
2610,112952.83
2611,111859.83
2612,150310.69
2613,135190.84
2614,129054.01
2615,156077.8
2616,143949.3
2617,182541.31
2618,195592.78
2619,206397.92
2620,180237.52
2621,178891.34
2622,174244.94
2623,253974.02
2624,308473.72
2625,312242.7
2626,166421.16
2627,175601.52
2628,509257.9
2629,526319.2
2630,380584.84
2631,455542.56
2632,488858.7
2633,309161.7
2634,404333.75
2635,155254.17
2636,181910.66
2637,179929.23
2638,245736.23
2639,185481.0
2640,155567.34
2641,100652.98
2642,181203.0
2643,92977.97
2644,128741.16
2645,103948.81
2646,97478.45
2647,95920.99
2648,149029.08
2649,146863.34
2650,139870.4
2651,146823.16
2652,412583.9
2653,242906.9
2654,243506.02
2655,401772.28
2656,326034.78
2657,349915.72
2658,295252.97
2659,300267.7
2660,359934.12
2661,374714.4
2662,367804.8
2663,290490.1
2664,270807.6
2665,337939.25
2666,292175.72
2667,151010.28
2668,177835.55
2669,171170.44
2670,275482.78
2671,186192.73
2672,188085.58
2673,206563.72
2674,205459.19
2675,173466.19
2676,192983.06
2677,187758.88
2678,240240.05
2679,247995.16
2680,278412.34
2681,410421.97
2682,336894.7
2683,549403.3
2684,321640.44
2685,312821.5
2686,260744.55
2687,326233.84
2688,210241.27
2689,212283.8
2690,451259.2
2691,182438.98
2692,135571.56
2693,191474.31
2694,134901.83
2695,192189.62
2696,187135.52
2697,182847.6
2698,190972.95
2699,173192.44
2700,163919.17
2701,154762.5
2702,114297.15
2703,121464.98
2704,144440.89
2705,113523.9
2706,114855.51
2707,125195.62
2708,136117.64
2709,111131.36
2710,125536.23
2711,282884.1
2712,396030.28
2713,167780.31
2714,148890.72
2715,172696.31
2716,137955.34
2717,174334.7
2718,224992.86
2719,161859.97
2720,168740.38
2721,143866.4
2722,169746.08
2723,143446.89
2724,134021.52
2725,136053.27
2726,146924.28
2727,177214.88
2728,175387.44
2729,156053.53
2730,143538.31
2731,127856.3
2732,130928.4
2733,157964.89
2734,160817.53
2735,144428.64
2736,150186.17
2737,125050.63
2738,138383.86
2739,166629.34
2740,136626.02
2741,152473.9
2742,152028.42
2743,145348.06
2744,155792.42
2745,140968.11
2746,145477.31
2747,157753.23
2748,129796.95
2749,131984.98
2750,139414.44
2751,138700.17
2752,188659.19
2753,148862.89
2754,208740.27
2755,127946.2
2756,89562.66
2757,64718.95
2758,79850.66
2759,174088.16
2760,118474.96
2761,137103.75
2762,153029.48
2763,171849.4
2764,154334.48
2765,274838.56
2766,123686.55
2767,87110.55
2768,132927.7
2769,135319.81
2770,142126.98
2771,112571.39
2772,112341.88
2773,150254.95
2774,145249.14
2775,122063.35
2776,135389.78
2777,161451.42
2778,108636.86
2779,122432.34
2780,97514.26
2781,93273.97
2782,90076.01
2783,110191.16
2784,131543.67
2785,144250.25
2786,73369.97
2787,124788.54
2788,74583.96
2789,171287.05
2790,97872.48
2791,116970.36
2792,60742.6
2793,152781.75
2794,95401.71
2795,124178.0
2796,100888.12
2797,198772.23
2798,105895.65
2799,118064.19
2800,80535.97
2801,107144.73
2802,142873.61
2803,171769.44
2804,143131.64
2805,100959.26
2806,84276.79
2807,150441.78
2808,147864.94
2809,138884.94
2810,133565.88
2811,160448.17
2812,148407.58
2813,164487.77
2814,157415.84
2815,97471.3
2816,246020.9
2817,155363.33
2818,132853.06
2819,152229.5
2820,134317.72
2821,106623.86
2822,200031.5
2823,277072.88
2824,191827.95
2825,154531.23
2826,129864.66
2827,140353.47
2828,205880.5
2829,168370.69
2830,235022.9
2831,175782.62
2832,254608.44
2833,292951.1
2834,207884.05
2835,216035.14
2836,193627.9
2837,138283.6
2838,149110.69
2839,180803.22
2840,205387.28
2841,204141.4
2842,222648.55
2843,148486.45
2844,152126.62
2845,118014.42
2846,208266.05
2847,191245.81
2848,206047.44
2849,200674.66
2850,276131.16
2851,234142.6
2852,238235.23
2853,234521.81
2854,141371.98
2855,202190.7
2856,200501.31
2857,186736.55
2858,197810.64
2859,129930.06
2860,130014.35
2861,124869.86
2862,186249.05
2863,132385.36
2864,248435.92
2865,141245.45
2866,134704.36
2867,97349.88
2868,99547.72
2869,116960.09
2870,122403.51
2871,79178.49
2872,53434.62
2873,106799.52
2874,134515.9
2875,118330.66
2876,165793.2
2877,143889.45
2878,175013.52
2879,134368.6
2880,96411.63
2881,152278.6
2882,165579.27
2883,199057.73
2884,205552.23
2885,204334.42
2886,229188.36
2887,90151.29
2888,140794.25
2889,64357.6
2890,82524.57
2891,134321.19
2892,44703.78
2893,81320.8
2894,50535.58
2895,275285.03
2896,274273.28
2897,195296.23
2898,147970.89
2899,225369.73
2900,156812.6
2901,202531.12
2902,180087.86
2903,362114.25
2904,378993.38
2905,86453.51
2906,209501.5
2907,113582.8
2908,134420.38
2909,144705.89
2910,83767.4
2911,82023.19
2912,142727.08
2913,80502.64
2914,76161.62
2915,82497.97
2916,81075.25
2917,147474.58
2918,119312.1
2919,215410.77
